timestamp,job,image_path,char_x,char_y,platform_id,actions
661.6006894111633,키네시스,키네시스_1768396258490.jpg,89,154,-1,jump move_right
661.7011408805847,키네시스,키네시스_1768396258583.jpg,93,156,-1,move_right
661.801472902298,키네시스,키네시스_1768396258689.jpg,97,160,-1,move_right
661.9020142555237,키네시스,키네시스_1768396258796.jpg,100,164,-1,move_right
662.0023331642151,키네시스,키네시스_1768396258886.jpg,102,164,-1,jump move_right
662.1027646064758,키네시스,키네시스_1768396258993.jpg,104,159,-1,move_right
662.2033920288086,키네시스,키네시스_1768396259085.jpg,104,159,-1,jump move_right
662.3037173748016,키네시스,키네시스_1768396259191.jpg,105,157,-1,jump move_right
662.4046318531036,키네시스,키네시스_1768396259283.jpg,110,154,-1,move_right
662.5051183700562,키네시스,키네시스_1768396259390.jpg,114,153,-1,move_right
662.6059384346008,키네시스,키네시스_1768396259497.jpg,119,154,-1,move_right
662.7068693637848,키네시스,키네시스_1768396259589.jpg,123,156,-1,move_right
662.8076303005219,키네시스,키네시스_1768396259679.jpg,123,156,-1,move_right
662.9082210063934,키네시스,키네시스_1768396259785.jpg,128,161,-1,move_right
663.0084893703461,키네시스,키네시스_1768396259894.jpg,131,164,-1,jump move_right
663.1092879772186,키네시스,키네시스_1768396259986.jpg,133,161,-1,jump move_up
663.2103271484375,키네시스,키네시스_1768396260094.jpg,135,158,-1,move_up
663.3109409809113,키네시스,키네시스_1768396260186.jpg,137,154,-1,jump move_up
663.4116864204407,키네시스,키네시스_1768396260294.jpg,137,154,-1,jump move_up
663.5122475624084,키네시스,키네시스_1768396260384.jpg,138,146,6,move_up
663.6127016544342,키네시스,키네시스_1768396260491.jpg,140,140,6,move_up
663.7133157253265,키네시스,키네시스_1768396260584.jpg,142,136,5,move_up
663.813628911972,키네시스,키네시스_1768396260690.jpg,143,133,5,move_up
663.9143726825714,키네시스,키네시스_1768396260797.jpg,145,132,5,move_up
664.0150182247162,키네시스,키네시스_1768396260903.jpg,147,133,5,idle
664.1158881187439,키네시스,키네시스_1768396261008.jpg,147,133,5,idle
664.2166910171509,키네시스,키네시스_1768396261099.jpg,148,136,5,move_right
664.3172752857208,키네시스,키네시스_1768396261206.jpg,150,139,6,move_right
664.4180014133453,키네시스,키네시스_1768396261298.jpg,150,139,6,move_right
664.5184741020203,키네시스,키네시스_1768396261405.jpg,151,139,6,move_left
664.6187973022461,키네시스,키네시스_1768396261497.jpg,152,139,6,jump move_left
664.719738483429,키네시스,키네시스_1768396261603.jpg,152,139,6,move_left
664.8203809261322,키네시스,키네시스_1768396261708.jpg,152,135,5,jump move_left
664.9210338592529,키네시스,키네시스_1768396261800.jpg,150,132,5,jump move_left
665.0215756893158,키네시스,키네시스_1768396261908.jpg,146,130,5,move_left
665.1220343112946,키네시스,키네시스_1768396262000.jpg,141,129,5,idle
665.2227516174316,키네시스,키네시스_1768396262108.jpg,137,130,5,move_left
665.3235514163971,키네시스,키네시스_1768396262200.jpg,137,130,5,move_left
665.4240734577179,키네시스,키네시스_1768396262306.jpg,132,133,5,move_left
665.5248987674713,키네시스,키네시스_1768396262398.jpg,128,138,6,move_left
665.6253275871277,키네시스,키네시스_1768396262504.jpg,125,139,6,move_left
665.7259907722473,키네시스,키네시스_1768396262611.jpg,123,139,6,move_left
665.8270509243011,키네시스,키네시스_1768396262701.jpg,122,139,6,move_left
665.9278364181519,키네시스,키네시스_1768396262807.jpg,122,139,6,jump move_down
666.028461933136,키네시스,키네시스_1768396262899.jpg,120,139,6,jump move_down
666.129163980484,키네시스,키네시스_1768396263006.jpg,120,139,6,move_down
666.2302956581116,키네시스,키네시스_1768396263098.jpg,120,140,6,move_down
666.3307466506958,키네시스,키네시스_1768396263221.jpg,120,143,6,move_down
666.4317905902863,키네시스,키네시스_1768396263327.jpg,120,147,6,move_down
666.53253698349,키네시스,키네시스_1768396263418.jpg,120,152,-1,move_down
666.6330053806305,키네시스,키네시스_1768396263524.jpg,120,152,-1,jump move_down
666.7337055206299,키네시스,키네시스_1768396263629.jpg,120,152,-1,move_right jump move_down
666.8344995975494,키네시스,키네시스_1768396263722.jpg,120,151,-1,move_right
666.9352557659149,키네시스,키네시스_1768396263815.jpg,120,152,-1,move_right
667.0359511375427,키네시스,키네시스_1768396263923.jpg,120,155,-1,move_right
667.13636469841,키네시스,키네시스_1768396264015.jpg,120,160,-1,move_right
667.2370631694794,키네시스,키네시스_1768396264122.jpg,120,160,-1,move_left
667.3375689983368,키네시스,키네시스_1768396264214.jpg,120,164,-1,move_left
667.4381995201111,키네시스,키네시스_1768396264320.jpg,120,164,-1,move_left
667.5386779308319,키네시스,키네시스_1768396264411.jpg,120,164,-1,jump move_left
667.6392917633057,키네시스,키네시스_1768396264520.jpg,118,159,-1,move_left
667.7401325702667,키네시스,키네시스_1768396264626.jpg,116,156,-1,jump move_left
667.841028213501,키네시스,키네시스_1768396264716.jpg,116,156,-1,jump move_left
667.9419252872467,키네시스,키네시스_1768396264822.jpg,111,154,-1,move_left
668.0423214435577,키네시스,키네시스_1768396264913.jpg,107,153,-1,move_left
668.142765045166,키네시스,키네시스_1768396265019.jpg,102,155,-1,move_left
668.2433149814606,키네시스,키네시스_1768396265125.jpg,98,158,-1,move_left
668.3440623283386,키네시스,키네시스_1768396265217.jpg,93,162,-1,move_left
668.4448192119598,키네시스,키네시스_1768396265324.jpg,93,162,-1,jump move_left
668.5455031394958,키네시스,키네시스_1768396265415.jpg,91,162,-1,jump move_left
668.6461699008942,키네시스,키네시스_1768396265522.jpg,89,159,-1,jump move_left
668.7465829849243,키네시스,키네시스_1768396265628.jpg,87,156,-1,jump move_left
668.8469421863556,키네시스,키네시스_1768396265719.jpg,82,154,-1,jump move_left
668.9474058151245,키네시스,키네시스_1768396265827.jpg,78,153,-1,move_left
669.0477025508881,키네시스,키네시스_1768396265919.jpg,73,154,-1,idle
669.148601770401,키네시스,키네시스_1768396266041.jpg,73,154,-1,idle
669.2494893074036,키네시스,키네시스_1768396266133.jpg,69,157,-1,idle
669.3498618602753,키네시스,키네시스_1768396266239.jpg,64,162,-1,idle
669.4504034519196,키네시스,키네시스_1768396266331.jpg,61,164,-1,idle
669.5511963367462,키네시스,키네시스_1768396266440.jpg,60,164,-1,jump
669.6517887115479,키네시스,키네시스_1768396266546.jpg,60,160,-1,jump move_up
669.7530057430267,키네시스,키네시스_1768396266639.jpg,60,160,-1,move_up
669.8536567687988,키네시스,키네시스_1768396266745.jpg,59,157,-1,jump move_up
669.9543733596802,키네시스,키네시스_1768396266836.jpg,58,149,6,jump move_up
670.0548157691956,키네시스,키네시스_1768396266928.jpg,58,142,6,move_up
670.1551208496094,키네시스,키네시스_1768396267035.jpg,57,137,6,idle
670.2556827068329,키네시스,키네시스_1768396267142.jpg,57,134,6,move_left
670.3560066223145,키네시스,키네시스_1768396267248.jpg,57,134,6,move_left
670.4567084312439,키네시스,키네시스_1768396267338.jpg,56,133,6,idle
670.5571842193604,키네시스,키네시스_1768396267430.jpg,55,133,6,idle
670.6579768657684,키네시스,키네시스_1768396267537.jpg,55,136,6,move_right
670.7586917877197,키네시스,키네시스_1768396267645.jpg,54,138,6,move_right
670.8594515323639,키네시스,키네시스_1768396267736.jpg,54,138,6,move_right
670.9602813720703,키네시스,키네시스_1768396267829.jpg,54,138,6,jump move_right
671.0606241226196,키네시스,키네시스_1768396267936.jpg,56,136,6,jump move_right
671.1612901687622,키네시스,키네시스_1768396268042.jpg,57,132,6,jump move_right
671.2619760036469,키네시스,키네시스_1768396268134.jpg,60,130,-1,jump move_right
671.3627994060516,키네시스,키네시스_1768396268241.jpg,64,128,8,move_right
671.4635515213013,키네시스,키네시스_1768396268332.jpg,69,127,8,move_right
671.5642952919006,키네시스,키네시스_1768396268441.jpg,69,127,8,move_right
671.664806842804,키네시스,키네시스_1768396268548.jpg,73,128,8,idle
671.7654786109924,키네시스,키네시스_1768396268655.jpg,78,131,6,move_right
671.8663573265076,키네시스,키네시스_1768396268747.jpg,82,136,6,move_right
671.9671642780304,키네시스,키네시스_1768396268853.jpg,87,141,6,move_right
672.0675721168518,키네시스,키네시스_1768396268944.jpg,91,146,6,move_right
672.1682751178741,키네시스,키네시스_1768396269051.jpg,95,151,-1,move_right
672.2686870098114,키네시스,키네시스_1768396269157.jpg,95,151,-1,idle
672.3695132732391,키네시스,키네시스_1768396269248.jpg,100,156,-1,idle
672.4702801704407,키네시스,키네시스_1768396269353.jpg,104,161,-1,move_right
672.5706865787506,키네시스,키네시스_1768396269461.jpg,107,164,-1,move_right
672.6716885566711,키네시스,키네시스_1768396269551.jpg,108,164,-1,jump move_right
672.7720391750336,키네시스,키네시스_1768396269656.jpg,110,159,-1,jump move_right
672.8727090358734,키네시스,키네시스_1768396269763.jpg,110,159,-1,jump move_right
672.973206281662,키네시스,키네시스_1768396269853.jpg,112,157,-1,jump move_right
673.0740983486176,키네시스,키네시스_1768396269945.jpg,116,154,-1,jump move_right
673.1748850345612,키네시스,키네시스_1768396270050.jpg,121,153,-1,move_right
673.2754392623901,키네시스,키네시스_1768396270156.jpg,125,154,-1,move_right
673.3763320446014,키네시스,키네시스_1768396270263.jpg,130,156,-1,move_right
673.4769151210785,키네시스,키네시스_1768396270355.jpg,130,156,-1,move_right
673.5772390365601,키네시스,키네시스_1768396270462.jpg,134,161,-1,move_right
673.6777045726776,키네시스,키네시스_1768396270555.jpg,138,164,-1,jump move_right
673.778205871582,키네시스,키네시스_1768396270646.jpg,140,160,-1,jump move_up
673.8788208961487,키네시스,키네시스_1768396270753.jpg,141,157,-1,move_up
673.9795007705688,키네시스,키네시스_1768396270846.jpg,143,154,-1,jump move_up
674.0801231861115,키네시스,키네시스_1768396270952.jpg,143,154,-1,jump move_up
674.1807246208191,키네시스,키네시스_1768396271059.jpg,145,146,6,move_up
674.2816262245178,키네시스,키네시스_1768396271181.jpg,146,140,6,idle
674.3823142051697,키네시스,키네시스_1768396271273.jpg,148,135,5,move_right
674.4830133914948,키네시스,키네시스_1768396271380.jpg,150,133,5,move_right
674.5836126804352,키네시스,키네시스_1768396271471.jpg,151,132,5,move_right
674.6842095851898,키네시스,키네시스_1768396271576.jpg,153,133,5,move_right
674.7847514152527,키네시스,키네시스_1768396271667.jpg,153,133,5,idle
674.8854019641876,키네시스,키네시스_1768396271775.jpg,155,136,5,idle
674.9862470626831,키네시스,키네시스_1768396271866.jpg,156,139,6,move_left
675.0870010852814,키네시스,키네시스_1768396271972.jpg,157,139,6,move_left
675.1878271102905,키네시스,키네시스_1768396272063.jpg,156,139,6,move_left
675.2885375022888,키네시스,키네시스_1768396272168.jpg,154,136,5,jump move_left
675.3894271850586,키네시스,키네시스_1768396272277.jpg,154,136,5,jump move_left
675.4899559020996,키네시스,키네시스_1768396272368.jpg,152,133,5,move_left
675.590619802475,키네시스,키네시스_1768396272476.jpg,151,132,5,idle
675.6912117004395,키네시스,키네시스_1768396272567.jpg,149,133,5,idle
675.7918803691864,키네시스,키네시스_1768396272674.jpg,147,135,5,move_left
675.8924725055695,키네시스,키네시스_1768396272764.jpg,147,135,5,move_left
675.9928755760193,키네시스,키네시스_1768396272870.jpg,146,139,6,move_down
676.0935025215149,키네시스,키네시스_1768396272961.jpg,144,139,6,move_down
676.1941435337067,키네시스,키네시스_1768396273068.jpg,143,139,6,jump move_down
676.2949769496918,키네시스,키네시스_1768396273175.jpg,143,139,6,move_right jump move_down
676.3956530094147,키네시스,키네시스_1768396273267.jpg,143,139,6,move_right
676.4964156150818,키네시스,키네시스_1768396273374.jpg,143,141,6,move_right
676.5969536304474,키네시스,키네시스_1768396273465.jpg,143,141,6,move_right
676.6976056098938,키네시스,키네시스_1768396273587.jpg,143,145,6,idle
676.7981972694397,키네시스,키네시스_1768396273680.jpg,143,150,-1,move_down
676.8985984325409,키네시스,키네시스_1768396273787.jpg,143,152,-1,move_down
676.9991719722748,키네시스,키네시스_1768396273879.jpg,143,152,-1,jump move_down
677.0994789600372,키네시스,키네시스_1768396273986.jpg,143,151,-1,jump move_down
677.2000756263733,키네시스,키네시스_1768396274093.jpg,143,151,-1,move_right
677.3009278774261,키네시스,키네시스_1768396274184.jpg,143,151,-1,move_right
677.4016032218933,키네시스,키네시스_1768396274291.jpg,143,154,-1,move_right
677.5020973682404,키네시스,키네시스_1768396274382.jpg,143,157,-1,move_right
677.6027019023895,키네시스,키네시스_1768396274489.jpg,143,162,-1,move_left
677.7032389640808,키네시스,키네시스_1768396274595.jpg,143,164,-1,move_left
677.803789138794,키네시스,키네시스_1768396274687.jpg,143,164,-1,move_left
677.9045405387878,키네시스,키네시스_1768396274795.jpg,143,164,-1,move_left
678.0049710273743,키네시스,키네시스_1768396274888.jpg,143,164,-1,jump move_left
678.1055166721344,키네시스,키네시스_1768396274994.jpg,141,160,-1,move_left
678.2060461044312,키네시스,키네시스_1768396275087.jpg,140,157,-1,jump move_left
678.306586265564,키네시스,키네시스_1768396275194.jpg,135,154,-1,jump move_left
678.4073581695557,키네시스,키네시스_1768396275285.jpg,135,154,-1,idle
678.5080277919769,키네시스,키네시스_1768396275392.jpg,131,153,-1,idle
678.6083781719208,키네시스,키네시스_1768396275483.jpg,126,154,-1,idle
678.7088916301727,키네시스,키네시스_1768396275590.jpg,122,157,-1,idle
678.8093681335449,키네시스,키네시스_1768396275681.jpg,117,161,-1,idle
678.9098048210144,키네시스,키네시스_1768396275786.jpg,114,164,-1,jump
679.010883808136,키네시스,키네시스_1768396275892.jpg,114,164,-1,jump
679.1115279197693,키네시스,키네시스_1768396275983.jpg,112,160,-1,jump
679.2124121189117,키네시스,키네시스_1768396276090.jpg,110,157,-1,jump
679.3128638267517,키네시스,키네시스_1768396276181.jpg,105,155,-1,idle
679.4134407043457,키네시스,키네시스_1768396276289.jpg,101,154,-1,idle
679.5141432285309,키네시스,키네시스_1768396276382.jpg,96,155,-1,idle
